測試日期,20150318 - 20150320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24787165.929999962449074
最後資金,25083522.989999964833260
真實報酬,296357.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-86619.577368421349092 x^2 + 352751.468947370070964 x + 24787165.929999962449074
二次平均預期報酬,6273.159473684684599
風險,44490.795510795498558
二次平均趨勢值,0.140999040400672
一次趨勢線,130015.412857143746805 x + 24787165.929999962449074
一次預期報酬,130015.412857143746805
一次風險,124724.495161906306748
一次趨勢值,1.042420838732353
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,53474,70258,95784,
分配資金,8262388,8262388,8262388,
剩餘資金,120.260000000707805,47.200000000186265,60.159999999217689,
20150318,8327626.280000000260770,8428196.879999998956919,8350509.280000000260770,25106334.369999963790178
20150319,8240998.400000001303852,8484403.280000001192093,8367750.399999999441206,25093154.009999964386225
20150320,8261853.260000000707805,8370585.320000000298023,8451082.480000000447035,25083522.989999964833260
