測試日期,20140110 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19948379.849999971687794
最後資金,20037654.679999969899654
真實報酬,89274.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19948379.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,89274.829999998211861 x + 19948379.849999971687794
一次預期報酬,89274.829999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),GS[8](25),INTC[11](12),MRK[17](16),XOM[29](28)
張數,52050,22489,157632,80566,39992,
分配資金,3989675,3989675,3989675,3989675,3989675,
剩餘資金,42.499999999534339,126.399999999906868,9.080000000074506,46.679999999701977,73.079999999608845,
20140110,3962608.999999999068677,4011939.109999999403954,4024354.040000000037253,4018678.759999999776483,4020068.919999999459833,20037654.679999969899654
