測試日期,20150430 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24627838.369999960064888
最後資金,24261666.969999961555004
真實報酬,-366171.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24627838.369999960064888
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-366171.399999998509884 x + 24627838.369999960064888
一次預期報酬,-366171.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](27),NKE[19](6),WBA[27](30)
張數,111690,163890,97070,
分配資金,8209279,8209279,8209279,
剩餘資金,64.000000000000000,28.899999999441206,69.100000000558794,
20150430,8112108.699999999254942,8099472.700000000186265,8050084.200000001117587,24261666.969999961555004
