測試日期,20100730 - 20100730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10363275.320000000298023
最後資金,10276301.759999999776483
真實報酬,-86973.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10363275.320000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-86973.560000000521541 x + 10363275.320000000298023
一次預期報酬,-86973.560000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),UNH[23](4)
張數,147793,170224,
分配資金,5181637,5181637,
剩餘資金,14.419999999925494,18.439999999478459,
20100730,5092961.200000000186265,5183339.239999999292195,10276301.759999999776483
