測試日期,20171127 - 20171129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35473100.980000019073486
最後資金,35806579.390000015497208
真實報酬,333478.409999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3086.921315788844367 x^2 + 130781.235526312811999 x + 35473100.980000019073486
二次平均預期報酬,118433.550263157419977
風險,78223.846504633896984
二次平均趨勢值,1.514033834377366
一次趨勢線,122843.437857141456334 x + 35473100.980000019073486
一次預期報酬,122843.437857141456334
一次風險,78333.985376282988000
一次趨勢值,1.568201046672834
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](13),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](9),WMT[28](8)
張數,32274,121516,38057,43200,25730,99086,96646,45892,
分配資金,4434137,4434137,4434137,4434137,4434137,4434137,4434137,4434137,
剩餘資金,12.140000000596046,18.160000000149012,115.929999999701977,89.000000000000000,86.099999999627471,38.500000000000000,18.519999999552965,51.959999999962747,
20171127,4427682.200000000186265,4480313.080000000074506,4399124.559999999590218,4440617.000000000000000,4481222.899999999441206,4408374.640000000596046,4436069.919999998994172,4434137.000000000000000,35507546.280000016093254
20171128,4485775.400000001303852,4584816.839999999850988,4431853.580000000074506,4467401.000000000000000,4543232.199999999254942,4432155.279999999329448,4429304.699999999254942,4441020.799999999813735,35815564.780000016093254
20171129,4455760.580000001005828,4554437.839999999850988,4459635.190000000409782,4546457.000000000000000,4560728.599999999627471,4354868.200000000186265,4397411.519999999552965,4477275.480000000447035,35806579.390000015497208
