測試日期,20140516 - 20140516
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20125556.039999980479479
最後資金,20187213.819999981671572
真實報酬,61657.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20125556.039999980479479
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,61657.780000001192093 x + 20125556.039999980479479
一次預期報酬,61657.780000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,JNJ[12](16),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
張數,33312,82780,32724,36313,43857,33282,
分配資金,3354259,3354259,3354259,3354259,3354259,3354259,
剩餘資金,73.720000000204891,13.399999999906868,49.000000000000000,27.189999999944121,75.639999999664724,99.040000000037253,
20140516,3350594.680000000167638,3384887.600000000093132,3375202.359999999869615,3361884.729999999981374,3361714.689999999944121,3352927.719999999739230,20187213.819999981671572
