測試日期,20141003 - 20141003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21119090.019999977201223
最後資金,21376317.859999977052212
真實報酬,257227.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21119090.019999977201223
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,257227.839999999850988 x + 21119090.019999977201223
一次預期報酬,257227.839999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),GS[8](26),INTC[11](14),NKE[19](10),PG[21](19)
張數,42280,23096,126008,94598,50858,
分配資金,4223818,4223818,4223818,4223818,4223818,
剩餘資金,46.000000000000000,21.520000000484288,29.839999999850988,17.299999999813735,61.100000000558794,
20141003,4211979.600000000558794,4343686.240000000223517,4288082.080000000074506,4271117.000000000000000,4261452.920000000856817,21376317.859999977052212
