測試日期,20180316 - 20180316
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36817099.909999996423721
最後資金,36818637.519999995827675
真實報酬,1537.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36817099.909999996423721
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1537.609999999403954 x + 36817099.909999996423721
一次預期報酬,1537.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](18),INTC[11](16)
張數,37191,270733,241202,
分配資金,12272366,12272366,12272366,
剩餘資金,79.819999998435378,39.110000001266599,8.240000000223517,
20180316,12290589.589999999850988,12185731.440000001341105,12342314.580000000074506,36818637.519999995827675
