測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12925766.470000013709068
最後資金,12651348.970000013709068
真實報酬,-274417.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12925766.470000013709068
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-274417.500000000000000 x + 12925766.470000013709068
一次預期報酬,-274417.500000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,73175,124381,49229,
分配資金,4308588,4308588,4308588,
剩餘資金,44.000000000000000,30.160000000149012,65.919999999925494,
20110922,4200289.000000000000000,4217789.870000000111759,4233267.629999999888241,12651348.970000013709068
