測試日期,20110927 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12919039.290000014007092
最後資金,12885159.450000012293458
真實報酬,-33879.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12919039.290000014007092
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33879.840000001713634 x + 12919039.290000014007092
一次預期報酬,-33879.840000001713634
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,112144,72302,
分配資金,6459519,6459519,
剩餘資金,24.599999999627471,58.319999999366701,
20110927,6396718.359999999403954,6488439.799999998882413,12885159.450000012293458
