測試日期,20120605 - 20120605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13665046.099999997764826
最後資金,13638166.229999996721745
真實報酬,-26879.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13665046.099999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26879.870000001043081 x + 13665046.099999997764826
一次預期報酬,-26879.870000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,123710,75439,69025,
分配資金,4555015,4555015,4555015,
剩餘資金,12.799999999813735,8.179999999701977,55.250000000000000,
20120605,4530272.999999999068677,4586699.379999999888241,4521192.750000000000000,13638166.229999996721745
