測試日期,20120321 - 20120321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15200425.390000008046627
最後資金,15155643.180000007152557
真實報酬,-44782.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15200425.390000008046627
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-44782.210000000894070 x + 15200425.390000008046627
一次預期報酬,-44782.210000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),MSFT[18](1),NKE[19](10)
張數,43896,76956,118790,136009,
分配資金,3800106,3800106,3800106,3800106,
剩餘資金,29.280000000260770,18.719999999739230,13.900000000372529,14.540000000037253,
20120321,3778158.000000000000000,3831657.959999999497086,3790602.800000000279397,3755223.029999999795109,15155643.180000007152557
