測試日期,20170522 - 20170531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32829203.359999984502792
最後資金,33090923.509999983012676
真實報酬,261720.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12823.570161064508284 x^2 + 126570.946687675372232 x + 32829203.359999984502792
二次平均預期報酬,23982.385399159305962
風險,16647.310292081510852
二次平均趨勢值,1.440616230392895
一次趨勢線,54758.953785714031255 x + 32829203.359999984502792
一次預期報酬,54758.953785714031255
一次風險,83584.963769396505086
一次趨勢值,0.655129239952644
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](7),KO[14](12),V[25](2),WMT[28](11),XOM[29](25)
張數,35747,50888,124636,59164,69462,66783,
分配資金,5471533,5471533,5471533,5471533,5471533,5471533,
剩餘資金,97.179999999701977,55.240000000223517,12.600000000558794,46.279999999329448,11.260000000707805,1.809999999590218,
20170522,5504777.709999999962747,5477130.679999999701977,5506431.080000000074506,5520639.119999999180436,5456251.360000000335276,5495574.879999999888241,32960810.189999982714653
20170523,5497985.780000000260770,5446089.000000000000000,5532604.640000000596046,5553179.319999999366701,5452083.640000000596046,5514941.949999999254942,32996889.689999986439943
20170524,5481542.160000000149012,5481201.719999999739230,5612371.680000000633299,5609385.119999999180436,5428466.560000001452863,5495574.879999999888241,33108547.479999985545874
20170525,5500488.070000000298023,5458811.000000000000000,5659733.360000000335276,5622992.839999999850988,5439580.480000000447035,5459512.059999999590218,33141123.169999983161688
20170526,5491193.850000000558794,5516823.320000000298023,5657240.640000000596046,5601102.159999999217689,5427077.320000000298023,5446155.459999999031425,33139598.109999984502792
20170530,5493338.669999998994172,5513261.160000000149012,5662226.080000000074506,5604060.359999999403954,5428466.560000001452863,5416103.109999999403954,33117461.299999982118607
20170531,5460808.899999999441206,5492905.959999999962747,5667211.520000000484288,5634234.000000000000000,5459724.459999999962747,5376033.309999999590218,33090923.509999983012676
