測試日期,20101020 - 20101020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10731761.530000008642673
最後資金,10850705.260000009089708
真實報酬,118943.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10731761.530000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,118943.730000000447035 x + 10731761.530000008642673
一次預期報酬,118943.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](7),MRK[17](17),VZ[26](20)
張數,46463,97953,111232,
分配資金,3577253,3577253,3577253,
剩餘資金,66.630000000353903,9.439999999478459,31.880000000353903,
20101020,3596767.459999999962747,3623290.909999999683350,3630644.360000000335276,10850705.260000009089708
