測試日期,20160615 - 20160615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27845544.089999966323376
最後資金,27725256.369999963790178
真實報酬,-120287.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27845544.089999966323376
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-120287.720000002533197 x + 27845544.089999966323376
一次預期報酬,-120287.720000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,46083,59438,198953,76980,
分配資金,6961386,6961386,6961386,6961386,
剩餘資金,88.019999999552965,7.439999999478459,20.529999999329448,84.599999999627471,
20160615,6943874.459999999962747,6919185.019999999552965,6921595.399999999441206,6940601.399999999441206,27725256.369999963790178
