測試日期,20110525 - 20110525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12283948.810000013560057
最後資金,12349497.330000013113022
真實報酬,65548.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12283948.810000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65548.519999999552965 x + 12283948.810000013560057
一次預期報酬,65548.519999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,30028,37161,149658,64032,
分配資金,3070987,3070987,3070987,3070987,
剩餘資金,23.439999999944121,1.959999999962747,4.839999999850988,12.279999999795109,
20110525,3100414.439999999944121,3073959.879999999888241,3109898.080000000074506,3065224.119999999646097,12349497.330000013113022
