測試日期,20170516 - 20170516
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32952216.989999987185001
最後資金,32748422.859999988228083
真實報酬,-203794.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32952216.989999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-203794.129999998956919 x + 32952216.989999987185001
一次預期報酬,-203794.129999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),WMT[28](11)
張數,52909,75488,188384,107983,
分配資金,8238054,8238054,8238054,8238054,
剩餘資金,122.700000000186265,48.560000000521541,21.680000000633299,30.929999999701977,
20170516,8225884.929999999701977,8151242.800000000745058,8260660.080000001005828,8110634.059999999590218,32748422.859999988228083
