測試日期,20100125 - 20100125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9393086.570000000298023
最後資金,9392049.609999999403954
真實報酬,-1036.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9393086.570000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1036.960000000894070 x + 9393086.570000000298023
一次預期報酬,-1036.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1)
張數,40648,81086,70816,113552,
分配資金,2348271,2348271,2348271,2348271,
剩餘資金,36.040000000037253,20.439999999944121,12.440000000409782,15.640000000130385,
20100125,2348677.479999999981374,2377461.959999999962747,2336940.440000000409782,2328967.160000000149012,9392049.609999999403954
