測試日期,20140422 - 20140425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19897975.729999974370003
最後資金,20067545.439999975264072
真實報酬,169569.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10715.046774193171586 x^2 + 92043.302580643852707 x + 19897975.729999974370003
二次平均預期報酬,38468.068709677994775
風險,43518.952987487151404
二次平均趨勢值,0.883938285940348
一次趨勢線,56326.479999999952270 x + 19897975.729999974370003
一次預期報酬,56326.479999999952270
一次風險,49870.790822098984791
一次趨勢值,1.129448301730966
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MCD[15](5)
張數,64620,95543,66546,
分配資金,6632658,6632658,6632658,
剩餘資金,61.200000000186265,62.939999999478459,18.179999999701977,
20140422,6700509.000000000000000,6659410.040000000037253,6609366.899999999441206,19969287.669999971985817
20140423,6680476.799999999813735,6717691.269999999552965,6596723.159999999217689,19994892.959999974817038
20140424,6803254.799999999813735,6699538.099999999627471,6643970.820000000298023,20146765.449999973177910
20140425,6765129.000000000000000,6599217.949999999254942,6703196.759999999776483,20067545.439999975264072
