測試日期,20131001 - 20131001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18385741.639999978244305
最後資金,18478650.459999978542328
真實報酬,92908.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18385741.639999978244305
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,92908.820000000298023 x + 18385741.639999978244305
一次預期報酬,92908.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),DD[7](26),NKE[19](10)
張數,67485,39118,84045,126553,
分配資金,4596435,4596435,4596435,4596435,
剩餘資金,31.650000000372529,70.000000000000000,13.950000000186265,30.040000000037253,
20131001,4704411.000000000000000,4606214.500000000000000,4585509.150000000372529,4582514.169999999925494,18478650.459999978542328
