測試日期,20180328 - 20180328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35550204.539999991655350
最後資金,34700598.599999986588955
真實報酬,-849605.940000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35550204.539999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-849605.940000005066395 x + 35550204.539999991655350
一次預期報酬,-849605.940000005066395
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,CSCO[4](16)
張數,832947,
分配資金,35550204,
剩餘資金,26.039999999105930,
20180328,34700598.059999994933605,34700598.599999986588955
