測試日期,20180403 - 20180403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34283018.129999987781048
最後資金,34877003.229999989271164
真實報酬,593985.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34283018.129999987781048
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,593985.100000001490116 x + 34283018.129999987781048
一次預期報酬,593985.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,35441,278655,233599,
分配資金,11427672,11427672,11427672,
剩餘資金,75.960000000894070,30.450000001117587,8.919999999925494,
20180403,11724667.580000000074506,11530774.350000001490116,11621559.169999999925494,34877003.229999989271164
