測試日期,20120110 - 20120110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13881749.160000002011657
最後資金,13934095.500000003725290
真實報酬,52346.340000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13881749.160000002011657
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,52346.340000001713634 x + 13881749.160000002011657
一次預期報酬,52346.340000001713634
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,160556,69659,
分配資金,6940874,6940874,
剩餘資金,38.120000000111759,51.240000000223517,
20120110,6989040.800000000745058,6945053.540000000037253,13934095.500000003725290
