測試日期,20100317 - 20100317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10145145.790000002831221
最後資金,10176440.570000002160668
真實報酬,31294.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10145145.790000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31294.779999999329448 x + 10145145.790000002831221
一次預期報酬,31294.779999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](9),MCD[15](8),PG[21](22),TRV[22](5),UNH[23](4)
張數,29526,30710,31938,38392,61392,
分配資金,2029029,2029029,2029029,2029029,2029029,
剩餘資金,2.280000000027940,19.300000000279397,7.859999999869615,11.800000000046566,23.400000000139698,
20100317,2048516.159999999916181,2038549.100000000093132,2044359.239999999990687,2034403.880000000121072,2010611.400000000139698,10176440.570000002160668
