測試日期,20140331 - 20140403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19940143.679999973624945
最後資金,20156757.839999973773956
真實報酬,216614.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68629.096129032521276 x^2 + 325653.831096775131300 x + 19940143.679999973624945
二次平均預期報酬,-17491.649548387475079
風險,32460.494430228267447
二次平均趨勢值,-567787592.740936398506165
一次趨勢線,96890.177333333587740 x + 19940143.679999973624945
一次預期報酬,96890.177333333587740
一次風險,159337.503480325278360
一次趨勢值,0.608081432286890
投資組合檔數,2
Stock#,MRK[17](14),MSFT[18](1)
張數,178100,247396,
分配資金,9970071,9970071,
剩餘資金,33.000000000000000,12.200000001117587,
20140331,10110770.000000000000000,10140774.240000002086163,20251545.919999975711107
20140401,10039530.000000000000000,10247154.520000001415610,20286686.199999973177910
20140402,10055559.000000000000000,10229836.800000000745058,20285397.479999974370003
20140403,10011034.000000000000000,10145722.160000000149012,20156757.839999973773956
