測試日期,20160808 - 20160808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28188270.799999970942736
最後資金,28125810.559999976307154
真實報酬,-62460.239999994635582


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28188270.799999970942736
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-62460.239999994635582 x + 28188270.799999970942736
一次預期報酬,-62460.239999994635582
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,302709,75628,175169,
分配資金,9396090,9396090,9396090,
剩餘資金,2.640000000596046,67.280000001192093,24.839999999850988,
20160808,9387008.730000000447035,9351469.480000002309680,9387331.550000000745058,28125810.559999976307154
