測試日期,20120509 - 20120509
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14547265.350000001490116
最後資金,14440038.690000001341105
真實報酬,-107226.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14547265.350000001490116
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-107226.660000000149012 x + 14547265.350000001490116
一次預期報酬,-107226.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,143690,188582,
分配資金,7273632,7273632,
剩餘資金,44.200000000186265,24.259999999776483,
20120509,7200350.100000000558794,7239687.240000000223517,14440038.690000001341105
