測試日期,20150424 - 20150424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24580604.079999960958958
最後資金,24557279.189999960362911
真實報酬,-23324.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24580604.079999960958958
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23324.890000000596046 x + 24580604.079999960958958
一次預期報酬,-23324.890000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DD[7](27),NKE[19](6),UNH[23](5),WBA[27](30)
張數,84608,121541,51963,70886,
分配資金,6145151,6145151,6145151,6145151,
剩餘資金,71.959999999962747,38.040000000037253,6.620000000111759,43.660000000149012,
20150424,6159534.359999999403954,6135427.719999999739230,6167495.089999999850988,6094821.940000000409782,24557279.189999960362911
