測試日期,20161216 - 20161216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29784637.909999985247850
最後資金,29874713.519999988377094
真實報酬,90075.610000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29784637.909999985247850
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,90075.610000003129244 x + 29784637.909999985247850
一次預期報酬,90075.610000003129244
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](5),CVX[5](24),MSFT[18](2)
張數,64565,84820,158648,
分配資金,9928212,9928212,9928212,
剩餘資金,51.949999999254942,31.000000000000000,20.160000000149012,
20161216,9975344.449999999254942,10015576.599999999627471,9883790.560000000521541,29874713.519999988377094
