測試日期,20100819 - 20100819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10198468.770000001415610
最後資金,10013680.050000002607703
真實報酬,-184788.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10198468.770000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-184788.719999998807907 x + 10198468.770000001415610
一次預期報酬,-184788.719999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,144168,169128,
分配資金,5099234,5099234,
剩餘資金,11.840000000782311,24.799999999813735,
20100819,5004083.120000001043081,5009596.160000000149012,10013680.050000002607703
