測試日期,20161003 - 20161003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27464574.599999971687794
最後資金,27328183.769999969750643
真實報酬,-136390.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27464574.599999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-136390.830000001937151 x + 27464574.599999971687794
一次預期報酬,-136390.830000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,80980,102003,110699,
分配資金,9154858,9154858,9154858,
剩餘資金,69.000000000000000,88.750000000000000,50.699999999254942,
20161003,9111938.599999999627471,9043674.730000000447035,9172569.839999999850988,27328183.769999969750643
