測試日期,20121025 - 20121025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15337944.149999983608723
最後資金,15304452.309999983757734
真實報酬,-33491.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15337944.149999983608723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33491.839999999850988 x + 15337944.149999983608723
一次預期報酬,-33491.839999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](25),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](4)
張數,25612,50058,121200,41918,54856,
分配資金,3067588,3067588,3067588,3067588,3067588,
剩餘資金,38.760000000242144,33.759999999776483,16.000000000000000,28.759999999776483,40.479999999981374,
20121025,3066307.400000000372529,3027541.599999999627471,3103948.000000000000000,3023154.919999999925494,3083496.240000000223517,15304452.309999983757734
