測試日期,20160302 - 20160302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26793577.249999977648258
最後資金,26877309.909999977797270
真實報酬,83732.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26793577.249999977648258
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83732.660000000149012 x + 26793577.249999977648258
一次預期報酬,83732.660000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](4),PG[21](18),WMT[28](3)
張數,75146,109949,134384,
分配資金,8931192,8931192,8931192,
剩餘資金,89.900000000372529,34.730000000447035,31.360000001266599,
20160302,8903387.980000000447035,9076324.679999999701977,8897596.000000000000000,26877309.909999977797270
