測試日期,20110125 - 20110125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11364922.280000014230609
最後資金,11354462.190000016242266
真實報酬,-10460.089999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11364922.280000014230609
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10460.089999997988343 x + 11364922.280000014230609
一次預期報酬,-10460.089999997988343
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,40058,94849,48203,
分配資金,3788307,3788307,3788307,
剩餘資金,21.940000000409782,37.940000000409782,33.229999999981374,
20110125,3781096.560000000521541,3780719.080000000540167,3792645.270000000484288,11354462.190000016242266
