測試日期,20160912 - 20160912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27001395.599999956786633
最後資金,27450397.729999959468842
真實報酬,449002.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27001395.599999956786633
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,449002.130000002682209 x + 27001395.599999956786633
一次預期報酬,449002.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](12),CSCO[4](14),INTC[11](19),MRK[17](10),PG[21](16),VZ[26](18),WBA[27](30)
張數,37402,125035,108841,61727,44727,74437,46518,
分配資金,3857342,3857342,3857342,3857342,3857342,3857342,3857342,
剩餘資金,73.740000000223517,12.250000000000000,16.960000000428408,21.770000000018626,85.520000000018626,16.660000000149012,69.439999999944121,
20160912,3943740.620000000111759,3931112.650000000372529,3927000.240000000223517,3900550.899999999906868,3947243.270000000018626,3913169.750000000000000,3887578.699999999720603,27450397.729999959468842
