測試日期,20150811 - 20150811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24746826.939999982714653
最後資金,24531750.579999983310699
真實報酬,-215076.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24746826.939999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-215076.359999999403954 x + 24746826.939999982714653
一次預期報酬,-215076.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,179611,214518,
分配資金,12373413,12373413,
剩餘資金,11.209999999031425,14.759999999776483,
20150811,12254869.740000000223517,12276879.899999998509884,24531750.579999983310699
