測試日期,20101229 - 20101229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11187885.450000014156103
最後資金,11186786.370000014081597
真實報酬,-1099.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11187885.450000014156103
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1099.080000000074506 x + 11187885.450000014156103
一次預期報酬,-1099.080000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CAT[3](24),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](7),WBA[27](27),XOM[29](29)
張數,17059,42780,76545,48906,74062,40493,21768,
分配資金,1598269,1598269,1598269,1598269,1598269,1598269,1598269,
剩餘資金,11.290000000037253,8.199999999953434,9.400000000139698,20.919999999925494,11.040000000037253,10.290000000037253,62.439999999944121,
20101229,1599804.310000000055879,1608536.199999999953434,1602861.700000000186265,1600714.299999999813735,1579012.880000000121072,1598673.929999999934807,1597180.600000000093132,11186786.370000014081597
