測試日期,20110609 - 20110609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12112171.620000012218952
最後資金,12161629.290000010281801
真實報酬,49457.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12112171.620000012218952
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49457.669999998062849 x + 12112171.620000012218952
一次預期報酬,49457.669999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AXP[1](20),PFE[20](15)
張數,125906,292847,
分配資金,6056085,6056085,
剩餘資金,6.399999999441206,9.040000000037253,
20110609,6085043.379999998956919,6076584.290000000037253,12161629.290000010281801
