測試日期,20120510 - 20120510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14440038.690000001341105
最後資金,14573703.420000001788139
真實報酬,133664.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14440038.690000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,133664.730000000447035 x + 14440038.690000001341105
一次預期報酬,133664.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,144083,188070,
分配資金,7220019,7220019,
剩餘資金,19.870000000111759,11.700000000186265,
20120510,7293501.330000000074506,7280201.400000000372529,14573703.420000001788139
