測試日期,20100409 - 20100409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10235001.270000003278255
最後資金,10225039.810000002384186
真實報酬,-9961.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10235001.270000003278255
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-9961.460000000894070 x + 10235001.270000003278255
一次預期報酬,-9961.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
張數,28320,29770,32720,39169,62752,
分配資金,2047000,2047000,2047000,2047000,2047000,
剩餘資金,30.399999999906868,14.799999999813735,36.799999999813735,28.060000000055879,29.760000000242144,
20100409,2050964.800000000046566,2044618.399999999906868,2052562.399999999674037,2052483.659999999916181,2024409.280000000027940,10225039.810000002384186
