測試日期,20110309 - 20110309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12192315.420000012964010
最後資金,12187538.560000013560057
真實報酬,-4776.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12192315.420000012964010
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4776.859999999403954 x + 12192315.420000012964010
一次預期報酬,-4776.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),DIS[6](16),HD[9](2),PFE[20](14)
張數,29373,70557,82291,154882,
分配資金,3048078,3048078,3048078,3048078,
剩餘資金,41.790000000037253,15.599999999627471,19.359999999869615,0.240000000223517,
20110309,3000200.010000000242144,3042433.439999999478459,3099921.330000000074506,3044980.360000000335276,12187538.560000013560057
