測試日期,20100422 - 20100426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10374767.019999999552965
最後資金,10469189.660000000149012
真實報酬,94422.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58002.727631579524314 x^2 + 206180.476052633574000 x + 10374767.019999999552965
二次平均預期報酬,-25830.434473684519617
風險,5270.387098041793251
二次平均趨勢值,-136136388.586920857429504
一次趨勢線,57030.605000000447035 x + 10374767.019999999552965
一次預期報酬,57030.605000000447035
一次風險,78202.222677628335077
一次趨勢值,0.729270895983311
投資組合檔數,3
Stock#,HD[9](2),MCD[15](7),TRV[22](5)
張數,98050,49150,65497,
分配資金,3458255,3458255,3458255,
剩餘資金,31.499999999534339,61.000000000000000,13.400000000372529,
20100422,3502377.499999999534339,3491185.500000000000000,3523097.030000000260770,10516662.050000000745058
20100423,3568070.999999999534339,3497083.500000000465661,3496243.260000000707805,10561399.780000001192093
20100426,3577875.999999999534339,3490694.000000000000000,3400617.640000000596046,10469189.660000000149012
