測試日期,20130816 - 20130816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18099719.549999974668026
最後資金,18050660.319999974220991
真實報酬,-49059.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18099719.549999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49059.230000000447035 x + 18099719.549999974668026
一次預期報酬,-49059.230000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](7),MMM[16](22),UNH[23](5)
張數,246355,52078,84499,
分配資金,6033239,6033239,6033239,
剩餘資金,5.050000000745058,2.700000000186265,10.399999999441206,
20130816,5979040.900000000372529,6035842.900000000372529,6035773.969999999739230,18050660.319999974220991
