測試日期,20170918 - 20170921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33201287.379999987781048
最後資金,33487956.309999991208315
真實報酬,286668.930000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30328.228387096452934 x^2 + 196371.151290322188288 x + 33201287.379999987781048
二次平均預期報酬,44730.009354839923617
風險,22161.446551059514604
二次平均趨勢值,2.018370472874273
一次趨勢線,95277.056666667878744 x + 33201287.379999987781048
一次預期報酬,95277.056666667878744
一次風險,72411.581520165767870
一次趨勢值,1.315770967385022
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](10),UNH[23](19),V[25](2)
張數,76333,54710,42316,33506,63060,
分配資金,6640257,6640257,6640257,6640257,6640257,
剩餘資金,49.330000000074506,104.299999999813735,30.280000000260770,37.919999999925494,39.000000000000000,
20170918,6707430.040000000037253,6774843.599999999627471,6630101.160000000149012,6640592.059999999590218,6610618.799999999813735,33363588.039999987930059
20170919,6793686.330000000074506,6824629.699999999254942,6661838.160000000149012,6521980.820000000298023,6647193.599999999627471,33449330.989999987185001
20170920,6750176.520000000484288,6830647.799999999813735,6765512.360000000335276,6558837.419999999925494,6647193.599999999627471,33552370.079999990761280
20170921,6749413.190000000409782,6827365.200000000186265,6729543.760000000707805,6540744.180000000633299,6640887.600000000558794,33487956.309999991208315
