測試日期,20130830 - 20130830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18369661.589999977499247
最後資金,18192152.789999976754189
真實報酬,-177508.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18369661.589999977499247
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-177508.800000000745058 x + 18369661.589999977499247
一次預期報酬,-177508.800000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,UNH[23](5)
張數,253584,
分配資金,18369661,
剩餘資金,36.039999999105930,
20130830,18192152.199999999254942,18192152.789999976754189
