測試日期,20161012 - 20161012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27493197.149999968707561
最後資金,27548763.909999970346689
真實報酬,55566.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27493197.149999968707561
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55566.760000001639128 x + 27493197.149999968707561
一次預期報酬,55566.760000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](13),INTC[11](19),PG[21](12),V[25](2)
張數,59099,184419,77629,83779,
分配資金,6873299,6873299,6873299,6873299,
剩餘資金,85.299999999813735,2.869999999180436,27.339999999850988,69.839999999850988,
20161012,6934761.959999999962747,6847480.339999999850988,6875627.869999999180436,6890892.589999999850988,27548763.909999970346689
