測試日期,20130123 - 20130128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16550092.389999981969595
最後資金,16687121.209999982267618
真實報酬,137028.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35739.779354838683503 x^2 + 185810.186516128946096 x + 16550092.389999981969595
二次平均預期報酬,7111.289741935528582
風險,51838.790991929083248
二次平均趨勢值,0.137180856379207
一次趨勢線,66677.588666666924837 x + 16550092.389999981969595
一次預期報酬,66677.588666666924837
一次風險,96368.086165613844059
一次趨勢值,0.691905290638208
投資組合檔數,3
Stock#,DD[7](25),HD[9](3),V[25](1)
張數,114099,83904,138749,
分配資金,5516697,5516697,5516697,
剩餘資金,10.349999999627471,9.000000000000000,36.760000000707805,
20130123,5537234.819999999366701,5576268.839999999850988,5516697.000000000000000,16630202.049999982118607
20130124,5594284.319999999366701,5650943.399999999441206,5534734.370000001043081,16779963.479999981820583
20130125,5619386.099999999627471,5690378.279999999329448,5544446.800000000745058,16854212.569999981671572
20130128,5593143.330000000074506,5670241.320000000298023,5423735.170000000856817,16687121.209999982267618
