測試日期,20111108 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13408099.370000006631017
最後資金,13573571.720000004395843
真實報酬,165472.349999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13408099.370000006631017
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,165472.349999997764826 x + 13408099.370000006631017
一次預期報酬,165472.349999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](2),PG[21](22),VZ[26](24)
張數,186120,89770,52821,89770,
分配資金,3352024,3352024,3352024,3352024,
剩餘資金,2.799999999813735,12.199999999720603,3.339999999850988,12.199999999720603,
20111108,3407859.999999999534339,3405885.999999999534339,3391639.749999999534339,3368182.600000000093132,13573571.720000004395843
