測試日期,20130819 - 20130819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18050660.319999974220991
最後資金,18195071.379999972879887
真實報酬,144411.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18050660.319999974220991
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,144411.059999998658895 x + 18050660.319999974220991
一次預期報酬,144411.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,87226,126352,
分配資金,9025330,9025330,
剩餘資金,55.779999999329448,6.639999998733401,
20130819,9134362.500000000000000,9060708.559999998658895,18195071.379999972879887
