測試日期,20180313 - 20180313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37929182.320000000298023
最後資金,37462660.900000005960464
真實報酬,-466521.419999994337559


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37929182.320000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-466521.419999994337559 x + 37929182.320000000298023
一次預期報酬,-466521.419999994337559
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](21),CSCO[4](18)
張數,55099,416346,
分配資金,18964591,18964591,
剩餘資金,66.190000001341105,30.700000002980232,
20180313,18660444.520000003278255,18802216.060000002384186,37462660.900000005960464
