測試日期,20160211 - 20160211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26633650.639999993145466
最後資金,26446746.299999989569187
真實報酬,-186904.340000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26633650.639999993145466
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-186904.340000003576279 x + 26633650.639999993145466
一次預期報酬,-186904.340000003576279
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](4)
張數,113296,202414,
分配資金,13316825,13316825,
剩餘資金,13.160000000149012,7.939999999478459,
20160211,13225055.240000000223517,13221690.419999998062849,26446746.299999989569187
