測試日期,20140312 - 20140312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20057561.089999973773956
最後資金,20038881.419999971985817
真實報酬,-18679.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20057561.089999973773956
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18679.670000001788139 x + 20057561.089999973773956
一次預期報酬,-18679.670000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MRK[17](15)
張數,69040,95307,117937,
分配資金,6685853,6685853,6685853,
剩餘資金,19.399999999441206,66.949999999254942,4.470000000670552,
20140312,6684472.199999999254942,6654401.689999998547137,6700005.440000001341105,20038881.419999971985817
