測試日期,20160915 - 20160915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26978866.319999963045120
最後資金,27462976.319999966770411
真實報酬,484110.000000003725290


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26978866.319999963045120
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,484110.000000003725290 x + 26978866.319999963045120
一次預期報酬,484110.000000003725290
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,INTC[11](19),MRK[17](10),MSFT[18](1),PG[21](16)
張數,189351,109938,119884,77516,
分配資金,6744716,6744716,6744716,6744716,
剩餘資金,33.380000000819564,19.700000000186265,42.160000000149012,48.839999999850988,
20160915,6922705.940000001341105,6857952.140000000596046,6856208.120000000111759,6826107.799999999813735,27462976.319999966770411
