測試日期,20100104 - 20100104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10042043.910000000149012
真實報酬,42043.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10000000.000000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,42043.910000000149012 x + 10000000.000000000000000
一次預期報酬,42043.910000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,MSFT[18](3),NKE[19](6),V[25](1),VZ[26](19)
張數,82020,151331,114311,80723,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,30.399999999906868,11.879999999888241,18.429999999701977,8.689999999944121,
20100104,2538549.399999999906868,2472760.419999999925494,2519432.869999999646097,2511301.219999999739230,10042043.910000000149012
