測試日期,20130222 - 20130222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16862033.919999983161688
最後資金,16932324.559999980032444
真實報酬,70290.639999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16862033.919999983161688
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70290.639999996870756 x + 16862033.919999983161688
一次預期報酬,70290.639999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,27939,54839,154584,101285,
分配資金,4215508,4215508,4215508,4215508,
剩餘資金,71.679999999701977,34.069999999366701,2.320000000298023,26.299999999813735,
20130222,4305192.189999999478459,4181507.819999999366701,4210870.480000000447035,4234752.150000000372529,16932324.559999980032444
