測試日期,20120824 - 20120824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14710147.489999987185001
最後資金,14812342.899999985471368
真實報酬,102195.409999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14710147.489999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,102195.409999998286366 x + 14710147.489999987185001
一次預期報酬,102195.409999998286366
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](16),PFE[20](17),WMT[28](19)
張數,31079,52025,68738,123927,41112,
分配資金,2942029,2942029,2942029,2942029,2942029,
剩餘資金,90.860000000335276,15.250000000000000,42.600000000093132,2.020000000018626,54.279999999795109,
20120824,2944826.110000000335276,2963359.250000000000000,2964025.160000000149012,2975489.290000000037253,2964640.599999999627471,14812342.899999985471368
