測試日期,20141002 - 20141002
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21087892.279999978840351
最後資金,21119090.019999977201223
真實報酬,31197.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21087892.279999978840351
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31197.739999998360872 x + 21087892.279999978840351
一次預期報酬,31197.739999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](21),GS[8](26),INTC[11](14),NKE[19](10),PG[21](19)
張數,48206,23340,124082,96181,50728,
分配資金,4217578,4217578,4217578,4217578,4217578,
剩餘資金,35.060000000521541,40.000000000000000,30.819999999366701,41.149999999441206,52.080000000074506,
20141002,4183833.800000000745058,4268459.200000000186265,4159259.459999999962747,4294522.799999998882413,4213012.479999999515712,21119090.019999977201223
