測試日期,20160928 - 20160928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27268553.449999969452620
最後資金,27540442.099999971687794
真實報酬,271888.650000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27268553.449999969452620
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,271888.650000002235174 x + 27268553.449999969452620
一次預期報酬,271888.650000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,80374,102869,110631,
分配資金,9089517,9089517,9089517,
剩餘資金,21.339999999850988,12.160000000149012,74.040000000968575,
20160928,9158638.640000000596046,9202672.900000000372529,9179128.110000001266599,27540442.099999971687794
