測試日期,20100305 - 20100315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9811374.440000003203750
最後資金,10118367.370000002905726
真實報酬,306992.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8657.792969187712515 x^2 + 104653.157198879751377 x + 9811374.440000003203750
二次平均預期報酬,35390.813445378043980
風險,41963.996679885596677
二次平均趨勢值,0.843361363202608
一次趨勢線,56169.516571428561292 x + 9811374.440000003203750
一次預期報酬,56169.516571428561292
一次風險,69420.732382480346132
一次趨勢值,0.809117314723174
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,37419,78016,38670,74441,
分配資金,2452843,2452843,2452843,2452843,
剩餘資金,27.550000000279397,19.959999999962747,4.899999999906868,12.049999999813735,
20100305,2541900.220000000670552,2480928.760000000242144,2462123.799999999813735,2511651.390000000130385,9996606.610000003129244
20100308,2516081.109999999869615,2493411.319999999832362,2518195.300000000279397,2464009.149999999906868,9991699.320000004023314
20100309,2536661.560000000521541,2471566.839999999850988,2517421.899999999906868,2462520.329999999608845,9988173.070000004023314
20100310,2619731.740000000689179,2473907.319999999832362,2511234.699999999720603,2474430.890000000130385,10079307.090000003576279
20100311,2621976.879999999888241,2506674.040000000037253,2521675.599999999627471,2493785.549999999813735,10144114.510000001639128
20100312,2612996.320000000298023,2531639.160000000149012,2534050.000000000000000,2449865.359999999403954,10128553.280000003054738
20100315,2596906.150000000372529,2550363.000000000000000,2549518.000000000000000,2421577.779999999795109,10118367.370000002905726
