測試日期,20120806 - 20120806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14953802.189999984577298
最後資金,14908695.599999984726310
真實報酬,-45106.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14953802.189999984577298
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-45106.589999999850988 x + 14953802.189999984577298
一次預期報酬,-45106.589999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,150229,100293,
分配資金,7476901,7476901,
剩餘資金,3.669999999925494,57.850000000558794,
20120806,7458873.519999999552965,7449821.890000000596046,14908695.599999984726310
