測試日期,20160816 - 20160816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28029874.409999974071980
最後資金,27721948.309999972581863
真實報酬,-307926.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28029874.409999974071980
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-307926.100000001490116 x + 28029874.409999974071980
一次預期報酬,-307926.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),JNJ[12](24),VZ[26](19)
張數,85342,76390,174282,
分配資金,9343291,9343291,9343291,
剩餘資金,48.839999999850988,30.099999999627471,32.980000000447035,
20160816,9334756.799999998882413,9192038.799999998882413,9195151.300000000745058,27721948.309999972581863
