測試日期,20100128 - 20100128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9600141.710000000894070
最後資金,9555405.730000000447035
真實報酬,-44735.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9600141.710000000894070
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-44735.980000000447035 x + 9600141.710000000894070
一次預期報酬,-44735.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),MSFT[18](3),UNH[23](4)
張數,38753,62112,80890,72203,
分配資金,2400035,2400035,2400035,2400035,
剩餘資金,61.709999999962747,27.319999999832362,28.699999999720603,7.279999999795109,
20100128,2424449.390000000130385,2358419.959999999962747,2358781.099999999627471,2413753.569999999832362,9555405.730000000447035
