測試日期,20110414 - 20110414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12159886.840000014752150
最後資金,12231468.390000013634562
真實報酬,71581.549999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12159886.840000014752150
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,71581.549999998882413 x + 12159886.840000014752150
一次預期報酬,71581.549999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](15)
張數,58567,297162,
分配資金,6079943,6079943,
剩餘資金,102.729999999515712,8.479999999515712,
20110414,6142609.689999999478459,6088857.859999999403954,12231468.390000013634562
