測試日期,20151119 - 20151119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25614201.939999997615814
最後資金,26494785.819999996572733
真實報酬,880583.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25614201.939999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,880583.879999998956919 x + 25614201.939999997615814
一次預期報酬,880583.879999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](16)
張數,772442,
分配資金,25614201,
剩餘資金,24.280000001192093,
20151119,26494784.879999998956919,26494785.819999996572733
